Token,Tag,Sentence_Num,Sentence_Num_Global,File
AP-4-associated,B-RAREDISEASE,1,1,AP.txt
HSP,I-RAREDISEASE,1,1,AP.txt
affects,O,1,1,AP.txt
males,O,1,1,AP.txt
and,O,1,1,AP.txt
females,O,1,1,AP.txt
of,O,1,1,AP.txt
ethnic,O,1,1,AP.txt
groups,O,1,1,AP.txt
from,O,1,1,AP.txt
around,O,1,1,AP.txt
the,O,1,1,AP.txt
world,O,1,1,AP.txt
.,O,1,1,AP.txt
The,O,2,2,AP.txt
prevalence,O,2,2,AP.txt
of,O,2,2,AP.txt
AP-4-HSP,B-RAREDISEASE,2,2,AP.txt
is,O,2,2,AP.txt
unknown,O,2,2,AP.txt
.,O,2,2,AP.txt
AP-4-HSP,B-RAREDISEASE,3,3,AP.txt
is,O,3,3,AP.txt
likely,O,3,3,AP.txt
under-recognized,O,3,3,AP.txt
since,O,3,3,AP.txt
the,O,3,3,AP.txt
symptoms,O,3,3,AP.txt
(,O,3,3,AP.txt
phenotypic,O,3,3,AP.txt
spectrum,O,3,3,AP.txt
),O,3,3,AP.txt
largely,O,3,3,AP.txt
overlap,O,3,3,AP.txt
with,O,3,3,AP.txt
that,O,3,3,AP.txt
of,O,3,3,AP.txt
cerebral,B-DISEASE,3,3,AP.txt
palsy,I-DISEASE,3,3,AP.txt
and,O,3,3,AP.txt
",",O,3,3,AP.txt
in,O,3,3,AP.txt
the,O,3,3,AP.txt
absence,O,3,3,AP.txt
of,O,3,3,AP.txt
genetic,O,3,3,AP.txt
testing,O,3,3,AP.txt
",",O,3,3,AP.txt
patients,O,3,3,AP.txt
may,O,3,3,AP.txt
be,O,3,3,AP.txt
misdiagnosed,O,3,3,AP.txt
as,O,3,3,AP.txt
having,O,3,3,AP.txt
cerebral,B-DISEASE,3,3,AP.txt
palsy,I-DISEASE,3,3,AP.txt
.,O,3,3,AP.txt
Many,O,4,4,AP.txt
of,O,4,4,AP.txt
the,O,4,4,AP.txt
initial,O,4,4,AP.txt
clinical,O,4,4,AP.txt
manifestations,O,4,4,AP.txt
of,O,4,4,AP.txt
AP-4-associated,B-RAREDISEASE,4,4,AP.txt
HSP,I-RAREDISEASE,4,4,AP.txt
are,O,4,4,AP.txt
nonspecific,O,4,4,AP.txt
and,O,4,4,AP.txt
may,O,4,4,AP.txt
resemble,O,4,4,AP.txt
other,O,4,4,AP.txt
disorders,O,4,4,AP.txt
characterized,O,4,4,AP.txt
by,O,4,4,AP.txt
spasticity,B-SIGN,4,4,AP.txt
",",O,4,4,AP.txt
developmental,B-SIGN,4,4,AP.txt
delay,I-SIGN,4,4,AP.txt
/,O,4,4,AP.txt
intellectual,B-SIGN,4,4,AP.txt
disability,I-SIGN,4,4,AP.txt
",",O,4,4,AP.txt
and,O,4,4,AP.txt
seizures,B-SIGN,4,4,AP.txt
.,O,4,4,AP.txt
Patients,O,5,5,AP.txt
may,O,5,5,AP.txt
be,O,5,5,AP.txt
misdiagnosed,O,5,5,AP.txt
as,O,5,5,AP.txt
having,O,5,5,AP.txt
cerebral,B-DISEASE,5,5,AP.txt
palsy,I-DISEASE,5,5,AP.txt
.,O,5,5,AP.txt
The,O,6,6,AP.txt
diagnosis,O,6,6,AP.txt
of,O,6,6,AP.txt
