Token,Tag,Sentence_Num,Sentence_Num_Global,File
AEC,B-RAREDISEASE,1,1,AEC-Syndrome.txt
syndrome,I-RAREDISEASE,1,1,AEC-Syndrome.txt
affects,O,1,1,AEC-Syndrome.txt
males,O,1,1,AEC-Syndrome.txt
and,O,1,1,AEC-Syndrome.txt
females,O,1,1,AEC-Syndrome.txt
in,O,1,1,AEC-Syndrome.txt
equal,O,1,1,AEC-Syndrome.txt
numbers,O,1,1,AEC-Syndrome.txt
.,O,1,1,AEC-Syndrome.txt
The,O,2,2,AEC-Syndrome.txt
exact,O,2,2,AEC-Syndrome.txt
incidence,O,2,2,AEC-Syndrome.txt
and,O,2,2,AEC-Syndrome.txt
prevalence,O,2,2,AEC-Syndrome.txt
of,O,2,2,AEC-Syndrome.txt
the,B-ANAPHOR,2,2,AEC-Syndrome.txt
disorder,I-ANAPHOR,2,2,AEC-Syndrome.txt
in,O,2,2,AEC-Syndrome.txt
the,O,2,2,AEC-Syndrome.txt
general,O,2,2,AEC-Syndrome.txt
population,O,2,2,AEC-Syndrome.txt
is,O,2,2,AEC-Syndrome.txt
unknown,O,2,2,AEC-Syndrome.txt
.,O,2,2,AEC-Syndrome.txt
AEC,B-RAREDISEASE,3,3,AEC-Syndrome.txt
syndrome,I-RAREDISEASE,3,3,AEC-Syndrome.txt
is,O,3,3,AEC-Syndrome.txt
a,O,3,3,AEC-Syndrome.txt
rare,O,3,3,AEC-Syndrome.txt
disorder,O,3,3,AEC-Syndrome.txt
and,O,3,3,AEC-Syndrome.txt
fewer,O,3,3,AEC-Syndrome.txt
than,O,3,3,AEC-Syndrome.txt
100,O,3,3,AEC-Syndrome.txt
affected,O,3,3,AEC-Syndrome.txt
individuals,O,3,3,AEC-Syndrome.txt
have,O,3,3,AEC-Syndrome.txt
been,O,3,3,AEC-Syndrome.txt
described,O,3,3,AEC-Syndrome.txt
in,O,3,3,AEC-Syndrome.txt
the,O,3,3,AEC-Syndrome.txt
medical,O,3,3,AEC-Syndrome.txt
literature,O,3,3,AEC-Syndrome.txt
.,O,3,3,AEC-Syndrome.txt
ASAH1-related,B-RAREDISEASE,1,4,ASAH1.txt
disorders,I-RAREDISEASE,1,4,ASAH1.txt
are,O,1,4,ASAH1.txt
extremely,O,1,4,ASAH1.txt
rare,O,1,4,ASAH1.txt
disorders,O,1,4,ASAH1.txt
.,O,1,4,ASAH1.txt
They,B-ANAPHOR,2,5,ASAH1.txt
affect,O,2,5,ASAH1.txt
males,O,2,5,ASAH1.txt
and,O,2,5,ASAH1.txt
females,O,2,5,ASAH1.txt
in,O,2,5,ASAH1.txt
equal,O,2,5,ASAH1.txt
numbers,O,2,5,ASAH1.txt
.,O,2,5,ASAH1.txt
Fewer,O,3,6,ASAH1.txt
than,O,3,6,ASAH1.txt
200,O,3,6,ASAH1.txt
individuals,O,3,6,ASAH1.txt
have,O,3,6,ASAH1.txt
been,O,3,6,ASAH1.txt
described,O,3,6,ASAH1.txt
in,O,3,6,ASAH1.txt
the,O,3,6,ASAH1.txt
medical,O,3,6,ASAH1.txt
literature,O,3,6,ASAH1.txt
.,O,3,6,ASAH1.txt
However,O,4,7,ASAH1.txt
